userID movieID
1174 2381
1174 2421
1174 2490
1174 2571
1174 2688
1174 2720
1174 2868
1174 2987
1174 3146
1174 3257
1174 3421
1174 3526
1174 3635
1174 3785
1174 3908
1174 3997
1174 4054
1174 4239
1174 4344
1174 4493
1174 4643
1174 4776
1174 4951
1174 5055
1174 5152
1174 5313
1174 5449
1174 5528
1174 5765
1174 5956
1174 6155
1174 6294
1174 6502
1174 6593
1174 6793
1174 6951
1174 7154
1174 7346
1174 7445
1174 8368
1174 8633
1174 8830
1174 8969
1174 31225
1174 32300
1174 33669
1174 34405
1174 36708
1174 40723
1174 42738
1174 44399
1174 45447
1174 46948
1174 48304
1174 49274
1174 50798
1174 52458
1174 54001
1174 56176
1174 59022
1174 60937
1198 25
1198 165
1198 303
1198 434
1198 589
1198 858
1198 1148
1198 1219
1198 1288
1198 1580
1198 1917
1198 2360
1198 2716
1198 2997
1198 3793
1198 4306
1198 5954
1198 7090
1198 8950
1198 34048
1198 44199
1198 49278
1224 3
1224 70
1224 163
1224 253
1224 318
1224 382
1224 434
1224 500
1224 548
1224 648
1224 852
1224 919
1224 965
1224 1073
1224 1104
1224 1203
1224 1221
1224 1248
1224 1267
1224 1288
1224 1372
1224 1407
1224 1573
1224 1645
1224 1732
1224 1876
1224 1962
1224 2014
1224 2081
1224 2134
1224 2232
1224 2321
1224 2393
1224 2416
1224 2524
1224 2628
1224 2717
1224 2794
1224 2905
1224 2985
1224 3039
1224 3101
1224 3197
1224 3263
1224 3387
1224 3479
1224 3571
1224 3681
1224 3793
1224 3877
1224 3984
1224 4027
1224 4121
1224 4262
1224 4359
1224 4483
1224 4571
1224 4681
1224 4887
1224 4971
1224 5040
1224 5282
1224 5415
1224 5502
1224 5903
1224 6064
1224 6377
1224 6537
1224 6708
1224 6893
1224 7027
1224 7215
1224 7381
1224 7701
1224 8207
1224 8623
1224 8870
1224 25828
1224 31184
1224 33660
1224 37727
1224 44191
1224 46530
1224 48516
1224 50923
1224 53322
1224 54686
1224 55995
1224 58025
1224 59594
1225 32
1225 965
1225 1221
1225 2710
1225 4973
1225 7116
1225 27266
1225 54272
1267 780
1267 1199
1267 1299
1267 2194
1267 3147
1267 4019
1267 5152
1267 6541
1267 7980
1267 33493
1267 47999
1278 58
1278 235
1278 357
1278 555
1278 673
1278 1027
1278 1220
1278 1370
1278 1784
1278 2167
1278 2420
1278 2692
1278 3087
1278 3328
1278 3751
1278 4027
1278 4701
1278 5009
1278 5377
1278 5478
1278 5945
1278 6331
1278 6539
1278 6944
1278 8039
1278 8874
1278 33794
1278 48322
1278 58303
1282 1089
1282 2407
1282 5060
1282 34338
1355 76
1355 208
1355 300
1355 364
1355 500
1355 585
1355 648
1355 903
1355 1036
1355 1127
1355 1199
1355 1221
1355 1249
1355 1279
1355 1352
1355 1396
1355 1608
1355 1694
1355 1916
1355 2012
1355 2194
1355 2329
1355 2539
1355 2699
1355 2908
1355 3101
1355 3253
1355 3418
1355 3676
1355 3977
1355 4246
1355 4515
1355 4941
1355 5388
1355 5954
1355 6337
1355 6711
1355 7020
1355 7361
1355 8665
1355 27391
1355 34162
1355 44195
1355 48082
1355 50923
1355 53996
1355 55820
1392 39
1392 208
1392 318
1392 410
1392 535
1392 597
1392 780
1392 923
1392 1079
1392 1175
1392 1219
1392 1261
1392 1293
1392 1356
1392 1391
1392 1552
1392 1641
1392 1722
1392 1954
1392 1985
1392 2011
1392 2094
1392 2174
1392 2361
1392 2420
1392 2616
1392 2716
1392 2942
1392 2987
1392 3108
1392 3335
1392 3638
1392 3785
1392 3967
1392 4085
1392 4361
1392 4848
1392 5218
1392 5500
1392 5785
1392 6242
1392 6651
1392 6944
1392 7360
1392 7701
1392 8573
1392 8939
1392 27773
1392 33493
1392 39446
1392 50356
1436 1147
1436 2072
1436 3235
1436 4816
1436 6429
1436 7442
1436 35836
1496 50
